,run_id,experiment_id,status,artifact_uri,start_time,end_time,tr1,pr1,te1,r1,r0,th-ma,th-pr1,r0-r1,g-mean,end,ihf_tie_threshold,lr_n_epochs,uncertainty,lr_alpha,irf_min_impurity_decrease,mlp_batch_size,ihf_n_estimators,model,ihf_no_preprune,f_val,irf_criterion,borb_m,threshold,ihf_remove_poor_atts,ihf_split_confidence,borb,ihf_grace_period,ihf_split_criterion,ihf_leaf_prediction,mlp_log_transformation,lr_batch_size,cross_project,lr_l1_ratio,incremental,experiment_name,meta_model,borb_pull_request_size,irf_max_depth,mlp_dropout_input_layer,nb_n_updates,borb_l1,start,irf_min_samples_leaf,borb_th,track_time,seed,borb_waiting_time,borb_ma_window_size,mlp_n_epochs,ihf_n_updates,ensemble_size,mlp_learning_rate,borb_l0,lr_log_transformation,irf_n_estimators,borb_sample_size,irf_max_features,mlp_n_hidden_layers,mlp_hidden_layers_size,dataset,track_forest,mlp_dropout_hidden_layers,orb_th,oht_remove_poor_atts,orb_m,track_orb,oht_tie_threshold,oht_n_estimators,oht_split_criterion,oht_leaf_prediction,orb_l0,orb_waiting_time,orb_ma_window_size,oht_split_confidence,orb_l1,noise,oht_grace_period,oht_no_preprune,orb_n,orb_decay_factor,order,rate_driven,orb_rd_grace_period,mlflow.source.type,run.command,mlflow.user,mlflow.source.name,classifier
1506,3dae76f4c7e04f138a4d9a3d7ea05b87,1,FINISHED,file:///workspace/mlruns/1/3dae76f4c7e04f138a4d9a3d7ea05b87/artifacts,2020-11-07 18:29:07.569000+00:00,2020-11-07 18:32:01.528000+00:00,0.17481491042318004,0.47205418174998737,0.29987941205423874,0.8149924095886683,0.6742028342229432,0.09366649112319649,0.04229618841816998,0.1574610572118104,0.7379902257686487,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,151751458357273121450769716956495337029,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 151751458357273121450769716956495337029 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
1511,58482731d1374d77b199b6e209ab54b8,1,FINISHED,file:///workspace/mlruns/1/58482731d1374d77b199b6e209ab54b8/artifacts,2020-11-07 18:24:24.866000+00:00,2020-11-07 18:27:13.318000+00:00,0.17481491042318004,0.4739299154419915,0.29987941205423874,0.8156007316613658,0.6719734935125301,0.09425113632638014,0.04092773907098322,0.15865410266733446,0.7371050189149316,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,6550265051387167741700808336407247928,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 6550265051387167741700808336407247928 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
1517,6e69a60eac6443249cda386eb92b42f8,1,FINISHED,file:///workspace/mlruns/1/6e69a60eac6443249cda386eb92b42f8/artifacts,2020-11-07 18:21:31.637000+00:00,2020-11-07 18:24:12.536000+00:00,0.17481491042318004,0.4740367078484703,0.29987941205423874,0.8179247200522373,0.6727490117276108,0.09379813669281871,0.04125573054766917,0.15868813050522348,0.7386224465152761,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,14787688002703798423351339219352185274,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 14787688002703798423351339219352185274 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
1688,50f522d776af462ca5f8534d78708090,1,FINISHED,file:///workspace/mlruns/1/50f522d776af462ca5f8534d78708090/artifacts,2020-11-07 10:40:26.932000+00:00,2020-11-07 10:43:21.470000+00:00,0.17481491042318004,0.4748196705323184,0.29987941205423874,0.8176059549027085,0.6718624282089629,0.09356860082783953,0.04140214257019857,0.16034113150146712,0.7379157070396243,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,27126682959748074983895968893025267066,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 27126682959748074983895968893025267066 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
1690,9d75bae114a24e7d9037287946b7e3e7,1,FINISHED,file:///workspace/mlruns/1/9d75bae114a24e7d9037287946b7e3e7/artifacts,2020-11-07 10:37:42.235000+00:00,2020-11-07 10:40:33.990000+00:00,0.17481491042318004,0.47361395877676427,0.29987941205423874,0.8168108596407602,0.6730169696068391,0.09330868521602582,0.04215894387100927,0.15790477069541597,0.7382270207803214,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,329750211155635991608625780527685436923,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 329750211155635991608625780527685436923 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
1696,fcf6d43ea851455b8382db7924a595b9,1,FINISHED,file:///workspace/mlruns/1/fcf6d43ea851455b8382db7924a595b9/artifacts,2020-11-07 10:34:44.678000+00:00,2020-11-07 10:37:26.219000+00:00,0.17481491042318004,0.4720855595478426,0.29987941205423874,0.8152516288790923,0.6745159050715269,0.09249518310631796,0.040875947665013845,0.1564783740134047,0.7382997337384993,None,0.05,53,0,0.07834780974820314,0.0,256,1,lr,0,0.0,entropy,2.0230955198794853,0,0,1e-07,1,200,info_gain,nba,0,129,0,0.15,0,testing,borb,58,None,0.2,1,1.453353689099154,5000,200,0.4629202467746549,1,126553321124052187622850717793961581415,90,158,1,1,1,0.001,2.2447324379609697,1,1,3120,3,1,7,spring-integration,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model lr --borb-l0 2.2447324379609697 --borb-l1 1.453353689099154 --borb-m 2.0230955198794853 --borb-ma-window-size 158 --borb-pull-request-size 58 --borb-sample-size 3120 --borb-th 0.4629202467746549 --borb-waiting-time 90 --lr-alpha 0.07834780974820314 --lr-batch-size 129 --lr-log-transformation 1 --lr-n-epochs 53 --dataset spring-integration --seed 126553321124052187622850717793961581415 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-LR-WP
64,7f5a922337b54f13a54fd0b76505d093,1,FINISHED,file:///workspace/mlruns/1/7f5a922337b54f13a54fd0b76505d093/artifacts,2020-11-10 09:23:10.182000+00:00,2020-11-10 09:27:48.113000+00:00,0.1755974152229437,0.3761698392409781,0.29987941205423874,0.7245155697902415,0.770503057660709,0.06349536653392478,0.040885022678268094,0.10811370694778061,0.7443919026237062,None,0.05,1,0,0.1,0.0,129,1,mlp,0,0.0,entropy,1.9840357349047097,0,0,1e-07,1,200,info_gain,nba,1,256,0,0.15,0,testing,borb,51,None,0.18214884973614104,1,12.142192558878536,5000,200,0.3737055485207857,1,615958507449322123931599253290210168,99,193,77,1,1,0.0008355312638396462,2.9532714394354587,0,1,1828,3,2,8,spring-integration,1,0.4797333183370561,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model mlp --borb-l0 2.9532714394354587 --borb-l1 12.142192558878536 --borb-m 1.9840357349047097 --borb-ma-window-size 193 --borb-pull-request-size 51 --borb-sample-size 1828 --borb-th 0.3737055485207857 --borb-waiting-time 99 --mlp-batch-size 129 --mlp-dropout-hidden-layer 0.4797333183370561 --mlp-dropout-input-layer 0.18214884973614104 --mlp-hidden-layers-size 8 --mlp-learning-rate 0.0008355312638396462 --mlp-log-transformation 1 --mlp-n-epochs 77 --mlp-n-hidden-layers 2 --dataset spring-integration --seed 615958507449322123931599253290210168 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-MLP-WP
65,7379590b8ce848118305c0554a6daac8,1,FINISHED,file:///workspace/mlruns/1/7379590b8ce848118305c0554a6daac8/artifacts,2020-11-10 09:23:01.528000+00:00,2020-11-10 09:27:39.268000+00:00,0.1755974152229437,0.3790659644774894,0.29987941205423874,0.7317956501967022,0.7693586253973238,0.06550052380068801,0.04097764326574843,0.11350804001601404,0.7469275762076985,None,0.05,1,0,0.1,0.0,129,1,mlp,0,0.0,entropy,1.9840357349047097,0,0,1e-07,1,200,info_gain,nba,1,256,0,0.15,0,testing,borb,51,None,0.18214884973614104,1,12.142192558878536,5000,200,0.3737055485207857,1,45201615096789524889009985710706651144,99,193,77,1,1,0.0008355312638396462,2.9532714394354587,0,1,1828,3,2,8,spring-integration,1,0.4797333183370561,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model mlp --borb-l0 2.9532714394354587 --borb-l1 12.142192558878536 --borb-m 1.9840357349047097 --borb-ma-window-size 193 --borb-pull-request-size 51 --borb-sample-size 1828 --borb-th 0.3737055485207857 --borb-waiting-time 99 --mlp-batch-size 129 --mlp-dropout-hidden-layer 0.4797333183370561 --mlp-dropout-input-layer 0.18214884973614104 --mlp-hidden-layers-size 8 --mlp-learning-rate 0.0008355312638396462 --mlp-log-transformation 1 --mlp-n-epochs 77 --mlp-n-hidden-layers 2 --dataset spring-integration --seed 45201615096789524889009985710706651144 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-MLP-WP
74,7cf8666030f74f60b83e3b13ff8c13f6,1,FINISHED,file:///workspace/mlruns/1/7cf8666030f74f60b83e3b13ff8c13f6/artifacts,2020-11-10 09:16:15.936000+00:00,2020-11-10 09:20:50.001000+00:00,0.1755974152229437,0.37205541374561385,0.29987941205423874,0.7217442450135189,0.7756935308079292,0.06706938755701322,0.04196598234669341,0.11064071579753121,0.7454321412092411,None,0.05,1,0,0.1,0.0,129,1,mlp,0,0.0,entropy,1.9840357349047097,0,0,1e-07,1,200,info_gain,nba,1,256,0,0.15,0,testing,borb,51,None,0.18214884973614104,1,12.142192558878536,5000,200,0.3737055485207857,1,76727776937254199199525190949144326949,99,193,77,1,1,0.0008355312638396462,2.9532714394354587,0,1,1828,3,2,8,spring-integration,1,0.4797333183370561,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model mlp --borb-l0 2.9532714394354587 --borb-l1 12.142192558878536 --borb-m 1.9840357349047097 --borb-ma-window-size 193 --borb-pull-request-size 51 --borb-sample-size 1828 --borb-th 0.3737055485207857 --borb-waiting-time 99 --mlp-batch-size 129 --mlp-dropout-hidden-layer 0.4797333183370561 --mlp-dropout-input-layer 0.18214884973614104 --mlp-hidden-layers-size 8 --mlp-learning-rate 0.0008355312638396462 --mlp-log-transformation 1 --mlp-n-epochs 77 --mlp-n-hidden-layers 2 --dataset spring-integration --seed 76727776937254199199525190949144326949 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-MLP-WP
244,c5237429f44d4396a166318357f1c42d,1,FINISHED,file:///workspace/mlruns/1/c5237429f44d4396a166318357f1c42d/artifacts,2020-11-10 01:28:58.233000+00:00,2020-11-10 01:33:29.541000+00:00,0.1755974152229437,0.38185761728684736,0.29987941205423874,0.7308424403158902,0.7628950978179039,0.06332638237566601,0.043349782483226885,0.10958234101082377,0.7437405247017004,None,0.05,1,0,0.1,0.0,129,1,mlp,0,0.0,entropy,1.9840357349047097,0,0,1e-07,1,200,info_gain,nba,1,256,0,0.15,0,testing,borb,51,None,0.18214884973614104,1,12.142192558878536,5000,200,0.3737055485207857,1,130476781972747964311769411495909616655,99,193,77,1,1,0.0008355312638396462,2.9532714394354587,0,1,1828,3,2,8,spring-integration,1,0.4797333183370561,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model mlp --borb-l0 2.9532714394354587 --borb-l1 12.142192558878536 --borb-m 1.9840357349047097 --borb-ma-window-size 193 --borb-pull-request-size 51 --borb-sample-size 1828 --borb-th 0.3737055485207857 --borb-waiting-time 99 --mlp-batch-size 129 --mlp-dropout-hidden-layer 0.4797333183370561 --mlp-dropout-input-layer 0.18214884973614104 --mlp-hidden-layers-size 8 --mlp-learning-rate 0.0008355312638396462 --mlp-log-transformation 1 --mlp-n-epochs 77 --mlp-n-hidden-layers 2 --dataset spring-integration --seed 130476781972747964311769411495909616655 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-MLP-WP
248,0a2144ff9a1f42a881c6a37c54172fd3,1,FINISHED,file:///workspace/mlruns/1/0a2144ff9a1f42a881c6a37c54172fd3/artifacts,2020-11-10 01:25:59.699000+00:00,2020-11-10 01:30:35.387000+00:00,0.1755974152229437,0.3747873683566818,0.29987941205423874,0.7271080207373114,0.7726840969545795,0.06469637872296795,0.0399318714131666,0.10893731373320707,0.7467365927264894,None,0.05,1,0,0.1,0.0,129,1,mlp,0,0.0,entropy,1.9840357349047097,0,0,1e-07,1,200,info_gain,nba,1,256,0,0.15,0,testing,borb,51,None,0.18214884973614104,1,12.142192558878536,5000,200,0.3737055485207857,1,143525101485785175188371633342791328500,99,193,77,1,1,0.0008355312638396462,2.9532714394354587,0,1,1828,3,2,8,spring-integration,1,0.4797333183370561,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model mlp --borb-l0 2.9532714394354587 --borb-l1 12.142192558878536 --borb-m 1.9840357349047097 --borb-ma-window-size 193 --borb-pull-request-size 51 --borb-sample-size 1828 --borb-th 0.3737055485207857 --borb-waiting-time 99 --mlp-batch-size 129 --mlp-dropout-hidden-layer 0.4797333183370561 --mlp-dropout-input-layer 0.18214884973614104 --mlp-hidden-layers-size 8 --mlp-learning-rate 0.0008355312638396462 --mlp-log-transformation 1 --mlp-n-epochs 77 --mlp-n-hidden-layers 2 --dataset spring-integration --seed 143525101485785175188371633342791328500 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-MLP-WP
252,9021b5c184744cf496462651c1939eed,1,FINISHED,file:///workspace/mlruns/1/9021b5c184744cf496462651c1939eed/artifacts,2020-11-10 01:21:46.988000+00:00,2020-11-10 01:26:24.189000+00:00,0.1755974152229437,0.3812273307308281,0.29987941205423874,0.7356329148765676,0.768423305826476,0.06507868990149518,0.040893750320472926,0.1053420198366202,0.7487161480750196,None,0.05,1,0,0.1,0.0,129,1,mlp,0,0.0,entropy,1.9840357349047097,0,0,1e-07,1,200,info_gain,nba,1,256,0,0.15,0,testing,borb,51,None,0.18214884973614104,1,12.142192558878536,5000,200,0.3737055485207857,1,29349119487831557257107505317979405654,99,193,77,1,1,0.0008355312638396462,2.9532714394354587,0,1,1828,3,2,8,spring-integration,1,0.4797333183370561,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model mlp --borb-l0 2.9532714394354587 --borb-l1 12.142192558878536 --borb-m 1.9840357349047097 --borb-ma-window-size 193 --borb-pull-request-size 51 --borb-sample-size 1828 --borb-th 0.3737055485207857 --borb-waiting-time 99 --mlp-batch-size 129 --mlp-dropout-hidden-layer 0.4797333183370561 --mlp-dropout-input-layer 0.18214884973614104 --mlp-hidden-layers-size 8 --mlp-learning-rate 0.0008355312638396462 --mlp-log-transformation 1 --mlp-n-epochs 77 --mlp-n-hidden-layers 2 --dataset spring-integration --seed 29349119487831557257107505317979405654 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-MLP-WP
425,a6fe734b1c46470a811e4e0f635a262b,1,FINISHED,file:///workspace/mlruns/1/a6fe734b1c46470a811e4e0f635a262b/artifacts,2020-11-09 17:33:08.809000+00:00,2020-11-09 17:37:45.336000+00:00,0.1755974152229437,0.3798147032258014,0.29987941205423874,0.7357164868335561,0.7696767801407765,0.06184658962955118,0.04342220869172935,0.11107725959871262,0.7494507089626543,None,0.05,1,0,0.1,0.0,129,1,mlp,0,0.0,entropy,1.9840357349047097,0,0,1e-07,1,200,info_gain,nba,1,256,0,0.15,0,testing,borb,51,None,0.18214884973614104,1,12.142192558878536,5000,200,0.3737055485207857,1,171444486591363246524155040296406447243,99,193,77,1,1,0.0008355312638396462,2.9532714394354587,0,1,1828,3,2,8,spring-integration,1,0.4797333183370561,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model mlp --borb-l0 2.9532714394354587 --borb-l1 12.142192558878536 --borb-m 1.9840357349047097 --borb-ma-window-size 193 --borb-pull-request-size 51 --borb-sample-size 1828 --borb-th 0.3737055485207857 --borb-waiting-time 99 --mlp-batch-size 129 --mlp-dropout-hidden-layer 0.4797333183370561 --mlp-dropout-input-layer 0.18214884973614104 --mlp-hidden-layers-size 8 --mlp-learning-rate 0.0008355312638396462 --mlp-log-transformation 1 --mlp-n-epochs 77 --mlp-n-hidden-layers 2 --dataset spring-integration --seed 171444486591363246524155040296406447243 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-MLP-WP
427,c42043cebe8c4dc7bfc8a60ccd9a5993,1,FINISHED,file:///workspace/mlruns/1/c42043cebe8c4dc7bfc8a60ccd9a5993/artifacts,2020-11-09 17:32:03.566000+00:00,2020-11-09 17:36:45.998000+00:00,0.1755974152229437,0.3785386386956957,0.29987941205423874,0.7300601393200329,0.7691097817197822,0.06201865851571383,0.04002633764627555,0.09994681137021384,0.7468190837942598,None,0.05,1,0,0.1,0.0,129,1,mlp,0,0.0,entropy,1.9840357349047097,0,0,1e-07,1,200,info_gain,nba,1,256,0,0.15,0,testing,borb,51,None,0.18214884973614104,1,12.142192558878536,5000,200,0.3737055485207857,1,56941727144663183188449674638672970413,99,193,77,1,1,0.0008355312638396462,2.9532714394354587,0,1,1828,3,2,8,spring-integration,1,0.4797333183370561,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model mlp --borb-l0 2.9532714394354587 --borb-l1 12.142192558878536 --borb-m 1.9840357349047097 --borb-ma-window-size 193 --borb-pull-request-size 51 --borb-sample-size 1828 --borb-th 0.3737055485207857 --borb-waiting-time 99 --mlp-batch-size 129 --mlp-dropout-hidden-layer 0.4797333183370561 --mlp-dropout-input-layer 0.18214884973614104 --mlp-hidden-layers-size 8 --mlp-learning-rate 0.0008355312638396462 --mlp-log-transformation 1 --mlp-n-epochs 77 --mlp-n-hidden-layers 2 --dataset spring-integration --seed 56941727144663183188449674638672970413 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-MLP-WP
430,0dee10dff5634bd9a4a99b3552118e14,1,FINISHED,file:///workspace/mlruns/1/0dee10dff5634bd9a4a99b3552118e14/artifacts,2020-11-09 17:28:25.388000+00:00,2020-11-09 17:33:03.145000+00:00,0.1755974152229437,0.3753553600660884,0.29987941205423874,0.7202988083483266,0.7701010887378168,0.06564550519934698,0.03945392255561507,0.11214944808082968,0.7418920220221822,None,0.05,1,0,0.1,0.0,129,1,mlp,0,0.0,entropy,1.9840357349047097,0,0,1e-07,1,200,info_gain,nba,1,256,0,0.15,0,testing,borb,51,None,0.18214884973614104,1,12.142192558878536,5000,200,0.3737055485207857,1,72381234526383921728120594777263261368,99,193,77,1,1,0.0008355312638396462,2.9532714394354587,0,1,1828,3,2,8,spring-integration,1,0.4797333183370561,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model mlp --borb-l0 2.9532714394354587 --borb-l1 12.142192558878536 --borb-m 1.9840357349047097 --borb-ma-window-size 193 --borb-pull-request-size 51 --borb-sample-size 1828 --borb-th 0.3737055485207857 --borb-waiting-time 99 --mlp-batch-size 129 --mlp-dropout-hidden-layer 0.4797333183370561 --mlp-dropout-input-layer 0.18214884973614104 --mlp-hidden-layers-size 8 --mlp-learning-rate 0.0008355312638396462 --mlp-log-transformation 1 --mlp-n-epochs 77 --mlp-n-hidden-layers 2 --dataset spring-integration --seed 72381234526383921728120594777263261368 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-MLP-WP
